claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000157,EMP0157,Cindy Nelson,Operations,00c521ef-1f3d-4827-9306-1fe17e1ab386,16989.87,24/08/2023,Sharp-Moody,SVC003,28/08/2024 8:07,Approved
CLAIM000634,EMP0634,Steven Schmidt,HR,305c81f1-4804-4c0b-a6f7-f1523e0e4338,19860.31,15/06/2023,"Smith, Morales and Williams",SVC003,20/01/2024 21:54,Submitted
CLAIM000481,EMP0481,Kelsey Torres,Finance,f53cf786-0c1a-4631-836c-2f5e1bc6e611,19340.38,01/11/2023,Nelson-Gardner,SVC001,28/02/2025 18:42,Submitted
CLAIM000291,EMP0291,Paul Williams,Finance,e6c6346a-852d-4013-aa90-d7efad777183,13086.89,07/12/2023,Parsons-Hernandez,SVC001,01/07/2023 23:12,Approved
CLAIM000507,EMP0507,Karen Taylor,HR,eb3f8ca1-45ca-4744-8318-1055e0daef26,19432.84,05/05/2024,"Pham, Wallace and Yang",SVC003,22/02/2025 14:52,Submitted
CLAIM000488,EMP0488,Randy Mayer,Finance,63d7d2cd-d9f1-4c9b-b3e5-c42d95994283,600.85,29/01/2024,Dickerson-Hanson,SVC001,14/09/2023 20:31,Approved
CLAIM000130,EMP0130,Taylor Woodard,IT,cf79e0af-61f8-4fa0-bd60-997e4bb71514,9628.97,27/11/2024,Evans Inc,SVC001,24/03/2025 1:38,Approved
CLAIM000639,EMP0639,Michelle Wilson,Marketing,bde5b4b3-557c-4de6-91fa-04c075af0a00,4873.33,26/04/2025,Grant PLC,SVC004,25/07/2023 14:56,Approved
CLAIM000039,EMP0039,Matthew Smith,Finance,c312dfa9-fb39-418e-929f-2d1cf55ff14c,2288.91,02/03/2025,Walsh-Graham,SVC003,02/12/2024 18:00,Submitted
CLAIM000444,EMP0444,Ronald Salas,Marketing,d58f0229-4654-4965-89ce-366d529b5ebb,610.64,23/11/2024,Hansen Inc,SVC004,11/01/2025 20:49,Approved
CLAIM000567,EMP0567,Yolanda Bryant,IT,61d61f3b-fbf6-4835-b6b5-5cd2dccb4511,4991.61,07/10/2023,"Davis, Young and Decker",SVC003,01/10/2024 12:30,Submitted
CLAIM000234,EMP0234,Kim Miles,IT,08636a69-27a9-4cce-a8fa-ea3e01c65d38,7500.02,30/12/2024,Murphy-Wilcox,SVC002,12/08/2023 16:27,Submitted
CLAIM000640,EMP0640,Terri Sims,Operations,534b6516-b808-4cd4-b4f7-840909a1cee9,18811.57,26/04/2025,Young-Stevens,SVC003,16/05/2024 14:49,Approved
CLAIM000253,EMP0253,Nathan Paul,Operations,358d2615-5fa3-41b7-86e7-46fb1bb330a0,4590.4,17/08/2023,Griffith Inc,SVC001,06/04/2025 19:34,Submitted
CLAIM000081,EMP0081,Jerome Bradley,Finance,abbb93d5-9323-4bca-974b-005404c71f35,4963.65,08/12/2023,Mosley-Miller,SVC002,16/07/2023 18:05,Approved
CLAIM000087,EMP0087,Samantha Sanders,IT,4645c036-3c73-4db5-8465-882bf25502a4,759.96,03/04/2025,"Williams, Frey and Nguyen",SVC002,25/05/2025 10:08,Approved
CLAIM000630,EMP0630,Dana Francis,IT,fb5e0c59-b5a0-4299-8876-e8669f8f9f6d,14907.5,06/12/2023,"Allen, Wilson and Thompson",SVC003,04/01/2025 7:30,Paid
CLAIM000359,EMP0359,Sean Juarez,HR,9074ec90-1dd4-43eb-8a2c-246914b919ea,9063.85,14/03/2024,Mitchell-Gardner,SVC001,02/07/2023 8:40,Paid
CLAIM000686,EMP0686,Joshua Henderson,Operations,882a2327-6216-41a9-a29a-36f96aeb22e4,19068.8,20/01/2024,Cannon and Sons,SVC003,16/04/2025 10:59,Submitted
CLAIM000306,EMP0306,Matthew Bowman,HR,b4a87cef-c222-41ba-b472-4e200000a220,7624.81,15/06/2024,Lopez-Gray,SVC002,05/12/2023 19:28,Submitted
CLAIM000455,EMP0455,Barry Garcia,HR,bfce24be-5f36-49cf-957f-a5da2508b5bd,6268.5,04/03/2025,"Keller, Barr and Cooper",SVC002,21/07/2024 2:23,Approved
CLAIM000183,EMP0183,Jennifer Thompson,Finance,78f491b4-f314-467c-bd2d-3bc5ce348421,15880.41,12/08/2023,Santos and Sons,SVC003,08/09/2024 16:21,Submitted
CLAIM000454,EMP0454,Amanda Spencer,Finance,20346f19-e973-4f1c-83cd-d4d6e3a76489,13309.66,17/02/2025,Harrell-Kim,SVC002,16/05/2024 16:59,Paid
CLAIM000548,EMP0548,Mrs. Jennifer James MD,HR,c459feed-054f-4782-82e6-43c349af50c2,14176.96,25/09/2024,Hughes-Campos,SVC001,06/09/2024 10:42,Paid
CLAIM000033,EMP0033,Shane Howard,Finance,e19c45b1-c706-4b88-8efd-e181608e9d24,6956.85,06/10/2023,Jackson and Sons,SVC003,21/06/2023 0:22,Paid
CLAIM000340,EMP0340,Heidi Martinez,Operations,0859b76a-edaa-4de4-a569-e743f863fc8d,12809.09,22/03/2025,"Butler, Nelson and Simpson",SVC003,29/07/2024 2:50,Approved
CLAIM000217,EMP0217,Michael Evans,HR,bc917dbe-955d-456e-9022-97d759e0e176,2646.25,08/04/2024,Castro Ltd,SVC003,15/06/2024 18:59,Submitted
CLAIM000542,EMP0542,Amanda Smith,Finance,df7af0a1-104f-4f75-8489-6989ef7f493c,5004.45,24/09/2024,Stewart Inc,SVC004,17/02/2024 3:36,Paid
CLAIM000282,EMP0282,Erin Hutchinson,Operations,34ef2658-ac19-4672-8b3b-915f48222143,1145.7,12/01/2024,Robles-Johnston,SVC001,14/08/2024 15:15,Approved
CLAIM000357,EMP0357,Jose Jones,Operations,0b0e9c9d-0ef0-4ada-82ca-5886f39e5f72,6758.16,14/09/2024,Martin-Howe,SVC002,14/04/2024 0:19,Approved
CLAIM000529,EMP0529,Cristina Olsen,Operations,5a501326-2f96-4ee0-a35f-0b35078d62c8,10696.01,24/10/2024,Smith and Sons,SVC004,19/05/2025 5:00,Approved
CLAIM000563,EMP0563,Eric Hayden DVM,Operations,7277aa3b-c65c-4a7b-93a5-262aa949fed6,13026.73,27/11/2023,Olson LLC,SVC001,20/08/2024 16:33,Paid
CLAIM000381,EMP0381,Lindsay Holder,IT,5efe5fd3-852f-4d84-ad9e-ab66578a6dab,14576.26,27/08/2023,Baxter Ltd,SVC001,31/10/2024 18:24,Approved
CLAIM000011,EMP0011,Mr. John Park,HR,2318f036-7ae5-4bb2-87a8-e0773cbd3569,2114.14,29/02/2024,Davis-Reynolds,SVC002,27/01/2024 23:37,Paid
CLAIM000019,EMP0019,Jeremy Collins,Marketing,18d79623-8fde-4cda-9393-4d7919f4d1a8,9612.3,06/11/2024,Burnett Ltd,SVC004,22/06/2024 8:02,Paid
CLAIM000162,EMP0162,John Mcdonald,Marketing,e7fa60d3-0519-41e3-a423-58b81bdc968b,8526.16,05/12/2023,"Flores, Baker and Woodard",SVC004,26/08/2024 19:50,Approved
CLAIM000521,EMP0521,Mackenzie Guerrero,IT,b2293189-22f1-4c11-ae8e-8abb84592bd9,13523.95,14/05/2025,"Daniel, Mendoza and Schwartz",SVC002,22/07/2024 4:47,Approved
CLAIM000360,EMP0360,Alexandra Hunter,Finance,e41b9534-dbaf-4348-a482-1f6925b34b78,2270.11,07/03/2024,Buckley-Romero,SVC003,13/03/2025 7:59,Approved
CLAIM000059,EMP0059,Angela Cox,Finance,a0a80bb2-5b25-4ca4-9863-b1fcdc317967,3918.95,27/04/2025,"Murphy, Mcdonald and Hicks",SVC004,18/05/2025 11:22,Approved
CLAIM000148,EMP0148,Richard Oconnell MD,HR,56d7978f-10c4-4911-bb8c-d61715dde2f6,704.71,31/03/2024,Palmer Inc,SVC002,16/08/2024 16:31,Approved
CLAIM000089,EMP0089,Jorge Ford,Operations,ab84ef62-5af3-4f27-8787-8b9ad441f025,17226.5,15/07/2024,"Washington, Gonzalez and Gilbert",SVC003,26/10/2024 22:46,Submitted
CLAIM000050,EMP0050,Melissa Jones,IT,33d523fd-2ba6-4d46-8c5c-c280cd7e2784,5132.25,16/05/2025,Hernandez-Ruiz,SVC004,13/08/2023 2:55,Approved
CLAIM000621,EMP0621,David Bailey,Marketing,b3521258-a413-49fc-8193-390deadeddd1,14898.24,11/03/2025,"Sanders, Bailey and Moran",SVC004,02/04/2025 11:37,Approved
CLAIM000652,EMP0652,Andrea Allen,Finance,2934e7dc-e5c6-4721-9f4f-b68f83283a97,12104.04,05/01/2025,"Daniels, Gutierrez and Mays",SVC003,20/10/2024 5:08,Approved
CLAIM000655,EMP0655,Jose Lloyd,HR,fe676408-6e70-4c32-8dfa-fa72b943d700,8055.32,01/05/2025,"Marks, Guzman and Smith",SVC004,04/01/2024 5:51,Approved
CLAIM000099,EMP0099,Rachel Rice,Operations,6e03251b-7c08-469c-bc9d-d247d967e035,14935.31,27/05/2024,Pena-Patel,SVC003,12/10/2023 10:41,Approved
CLAIM000543,EMP0543,Kimberly Rodriguez,IT,370d6c26-e0f9-48b9-8904-30207718bfe6,353.37,20/10/2024,Howard Inc,SVC004,03/11/2024 7:57,Approved
CLAIM000390,EMP0390,Brady Walker,HR,f5903685-844c-43dc-8a1b-96d6501b3650,11830.04,25/10/2023,"Cruz, Harris and Collins",SVC003,10/02/2024 17:35,Submitted
CLAIM000180,EMP0180,Brenda Gardner,HR,1e830868-8236-4585-a00c-0e93bdc40c26,7544.71,23/04/2025,Wilson PLC,SVC003,28/01/2024 2:49,Submitted
CLAIM000168,EMP0168,Angela Stevens,IT,83ad0655-3f51-4eb9-bc17-6b574d1bd403,1615.14,11/02/2024,Johnson and Sons,SVC003,19/09/2024 21:50,Paid
CLAIM000348,EMP0348,Aaron Trujillo,Marketing,aeef677a-9080-47b7-97d8-6af25774b41c,8462.58,03/06/2023,"Patterson, Phelps and Park",SVC001,11/11/2023 14:07,Approved
CLAIM000203,EMP0203,Matthew Swanson,Finance,1a020bc7-b879-45ce-a332-7f3969f06b47,15256.35,06/08/2024,Wilson-Lynch,SVC002,07/02/2025 14:49,Submitted
CLAIM000361,EMP0361,Crystal Summers,Operations,56142586-a979-45eb-8f79-a57f1406c0da,11960.02,31/12/2023,Cole-Banks,SVC001,21/07/2024 11:52,Submitted
CLAIM000070,EMP0070,Thomas Turner,Marketing,929edcd5-80ab-4e7b-9697-6d27eb5fc99d,12775.43,19/08/2024,Moyer-Hernandez,SVC002,09/06/2023 13:20,Paid
CLAIM000414,EMP0414,Michael Shepherd,Finance,302d0364-2cee-4a65-89a6-ae6c963f2bcc,9269.99,15/10/2023,"Burton, Allison and Davidson",SVC003,07/12/2023 7:14,Submitted
CLAIM000557,EMP0557,Chelsea Parsons,Operations,babcb876-63bb-43d1-8757-5e8a785d7942,1969.21,07/07/2023,Proctor Inc,SVC004,15/11/2023 5:52,Paid
CLAIM000572,EMP0572,Nicole Cochran,Finance,737c0263-70e9-4b69-b653-6b6ca12e1129,17294.98,06/10/2023,Phelps-Jones,SVC004,26/09/2024 20:41,Submitted
CLAIM000013,EMP0013,Richard Huff,IT,4c5abd88-2b4a-4088-be3f-4771345a590d,16117.23,08/10/2024,Oneill PLC,SVC004,16/06/2023 4:21,Submitted
CLAIM000337,EMP0337,Stephanie Jones,Operations,df109189-a47c-4d65-8a49-defb9e020a7a,6729.33,19/03/2025,"Lyons, Rivera and Wilson",SVC001,10/05/2025 7:53,Submitted
CLAIM000693,EMP0693,Leah Fox,IT,0cd16a00-edde-4663-81ca-806f732814df,16187.32,19/09/2024,"Hughes, Anderson and Martinez",SVC001,01/02/2025 4:16,Paid
CLAIM000537,EMP0537,Robert Bradley,Finance,06c5588e-0e20-444e-b206-cf2757572eef,972.21,25/11/2023,"Smith, Perry and Anthony",SVC003,01/09/2024 10:12,Approved
CLAIM000140,EMP0140,Martha Reeves,Operations,ac26c7c2-0cf0-4438-8d55-a0cc75203be9,14734.67,15/11/2023,Jennings Ltd,SVC003,04/08/2024 0:56,Submitted
CLAIM000379,EMP0379,Kimberly Mckenzie,Finance,a09c1685-48bd-4ffd-b223-77338eaae787,15342.02,05/01/2024,Gould Inc,SVC002,13/12/2024 5:29,Paid
CLAIM000534,EMP0534,Sharon Williams,IT,a03abbb6-1b49-490b-b581-4467c294995f,4505.77,11/12/2023,Gordon Inc,SVC002,23/02/2024 21:12,Submitted
CLAIM000476,EMP0476,Robin Rowland,HR,5188ea59-ec24-454e-9c3b-e98d0fb7e779,9258.25,09/01/2025,Taylor LLC,SVC003,30/06/2024 15:25,Paid
CLAIM000041,EMP0041,Kimberly Briggs,Operations,a5454e42-e0c7-4aa3-a6b4-76c9de589bfe,11504.91,22/02/2025,"Mckenzie, Palmer and Oneill",SVC004,14/02/2024 9:42,Submitted
CLAIM000547,EMP0547,Nicholas Miller,HR,de533abf-4df5-4546-a2c0-55dcf05a9847,1531.86,02/03/2024,Haas PLC,SVC002,04/06/2023 18:33,Submitted
CLAIM000145,EMP0145,Alicia Sanford,IT,c2a92321-1158-4b31-abc4-9fa11426e731,3637.49,09/04/2024,Rodriguez PLC,SVC002,23/03/2024 13:30,Submitted
CLAIM000355,EMP0355,Chad Blackburn,Marketing,a586a6d7-bc22-40cd-9855-89cde2c61275,12118.97,28/07/2024,"Hardin, Roach and Hicks",SVC002,06/10/2023 12:52,Paid
CLAIM000562,EMP0562,Mr. Philip Parker,Operations,815aef7c-e1b2-4048-a046-b3d516e8d3c0,11776.9,14/04/2025,Brown-Carrillo,SVC002,17/05/2025 8:01,Paid
CLAIM000520,EMP0520,Jessica Ryan,Finance,b0e4c4ae-c75f-4c09-8197-b86711812f3b,8955.28,18/02/2024,Carrillo-Jones,SVC003,29/08/2024 7:48,Approved
CLAIM000679,EMP0679,Bradley Flores,Marketing,d70d8890-3f6f-4cd6-b12f-6948a6117f21,15742.51,16/05/2024,Sanchez Ltd,SVC004,20/05/2025 5:28,Paid
CLAIM000506,EMP0506,Kristina Gutierrez,Finance,240bbd8e-7472-4d18-be6d-c705953111ca,14585.36,24/08/2023,Mitchell-Brock,SVC001,26/06/2023 10:27,Submitted
CLAIM000378,EMP0378,David Goodwin,Finance,509b496b-e1a8-42b1-aeb7-1b6cd79da410,19163.19,08/07/2024,Brennan Inc,SVC001,21/06/2024 7:23,Approved
CLAIM000204,EMP0204,Rodney Smith,HR,5d02b7b2-a02d-498d-a2bd-adf21d987728,804.28,27/07/2023,"Harrison, Crosby and Walton",SVC002,18/04/2024 18:10,Approved
CLAIM000516,EMP0516,Cody Cline,Marketing,ee18ae4f-d7e5-4e31-a006-a4d2fd6e0138,7754.9,28/07/2024,Wilson-Smith,SVC001,17/06/2024 20:50,Paid
CLAIM000525,EMP0525,Gabrielle Dixon,Marketing,624257a6-8cc1-4518-8f81-506890fea0be,10951.76,30/05/2025,Myers-Fisher,SVC001,11/01/2025 15:34,Paid
CLAIM000461,EMP0461,Nathan Martinez,HR,ca58cd8b-e6d3-456c-93c3-ffdcc607052e,9521.34,11/12/2024,White Group,SVC004,15/04/2024 11:07,Paid
CLAIM000003,EMP0003,Kenneth White,Operations,336af3dd-d0c9-4d2d-8f38-18f883436f30,8860.26,04/02/2025,Boyd and Sons,SVC002,06/10/2024 22:30,Approved
CLAIM000666,EMP0666,Thomas Blackwell,Operations,1d9d8676-3180-4f40-b22b-fb60abcc4959,5144.66,10/05/2025,"Perez, Harper and Johnson",SVC003,16/07/2023 1:17,Paid
CLAIM000613,EMP0613,Amanda Carter,Finance,ba96f73b-3cc1-4d7c-b58a-d61b26c51ddc,4129.86,07/06/2023,Adams PLC,SVC001,17/05/2025 7:19,Paid
CLAIM000242,EMP0242,Joseph Blevins,Operations,e98e6125-b945-44a9-bd53-edecb22c5963,3180.37,18/11/2023,Chang and Sons,SVC001,20/06/2023 18:47,Submitted
CLAIM000155,EMP0155,Jonathan Simpson,Finance,a76a17f2-b70b-457b-80f6-fc7cf26aa01e,10907.87,17/02/2025,Lopez-Sanchez,SVC002,11/11/2024 17:25,Submitted
CLAIM000474,EMP0474,Maureen Coleman,Operations,63073a7e-0545-4c0e-9641-d615e07e8bff,12961.0,08/09/2023,Newton LLC,SVC004,25/10/2024 21:16,Approved
CLAIM000464,EMP0464,Amanda Schroeder,Finance,c0465a12-d5e5-4397-83de-bd419d02a0a1,4445.02,05/02/2025,Mcdonald LLC,SVC001,05/06/2023 20:40,Submitted
CLAIM000515,EMP0515,James Murphy,Finance,e591fc99-1f58-473e-995a-5fc7dd820a09,7325.27,11/04/2024,Dixon-Stephenson,SVC001,19/12/2023 4:01,Approved
CLAIM000102,EMP0102,Aaron Hernandez,IT,8d50678a-a872-4358-addb-2ca351c862f7,15389.94,22/10/2023,Brown-Murray,SVC003,20/10/2023 16:16,Submitted
CLAIM000590,EMP0590,John Johnson,Marketing,0db6d7c1-4a27-487d-94f7-cf6e821eb432,13520.31,01/07/2023,Nelson and Sons,SVC003,01/07/2023 6:14,Approved
CLAIM000124,EMP0124,Shawn Jackson,IT,5327d02a-9d1c-4f26-a915-a6cb291237c8,13034.23,06/04/2025,Taylor-Harper,SVC001,22/08/2024 6:03,Paid
CLAIM000614,EMP0614,Gina Rollins,Operations,2f8465db-0470-4e5b-b5c0-6441f028e9bc,17900.91,28/12/2024,"Leon, Chen and Williams",SVC001,22/03/2024 20:58,Paid
CLAIM000377,EMP0377,Daniel Koch,IT,30564079-d52d-4546-9613-393b6d117758,12490.86,13/04/2025,"Ramirez, Hernandez and Wolfe",SVC004,13/02/2025 19:38,Submitted
CLAIM000626,EMP0626,Cynthia Ramirez,Marketing,1b02f6bd-18a4-40aa-884e-d5476a5ad82c,18763.59,24/08/2024,"Nguyen, Burton and Smith",SVC001,29/04/2025 19:34,Submitted
CLAIM000637,EMP0637,Thomas Jimenez,Marketing,eedfc85d-b24f-4c72-8ffe-8b4d9e935e21,1898.59,13/06/2023,"Le, Stokes and Owen",SVC004,15/02/2025 20:59,Submitted
CLAIM000443,EMP0443,Melanie Thompson,Finance,22310d9f-da0c-4133-ac10-c3daa56fdbdc,19679.26,21/09/2023,Lopez-Mullins,SVC003,22/01/2024 18:33,Submitted
CLAIM000036,EMP0036,Jennifer Mclean,Finance,c2582996-e900-4717-8a66-c3061c3c0aa3,13166.95,08/05/2025,"Murillo, White and Johnson",SVC001,14/05/2024 23:46,Paid
CLAIM000012,EMP0012,Nicole Thomas,IT,54a806c7-a5ff-4fd5-b95a-b1e48865dc1d,1937.94,11/01/2024,Holt-Simon,SVC004,23/06/2024 15:21,Submitted
CLAIM000212,EMP0212,Kari Olson,Operations,089cff9b-fc94-458a-ab57-d441a2e27f92,4901.99,15/09/2023,Bridges-Rosario,SVC003,12/12/2023 3:06,Submitted
CLAIM000187,EMP0187,Jeffrey Hickman,Finance,41f621f1-5a68-447a-ab9a-c4de45f37213,5396.03,20/11/2023,Harmon Group,SVC001,18/08/2023 8:30,Submitted
CLAIM000371,EMP0371,Leon Soto,Finance,698ab599-763c-4a75-86b1-70a97f0b7fc5,18797.59,02/05/2024,Bailey Ltd,SVC001,18/07/2023 2:36,Paid
CLAIM000207,EMP0207,Megan Yu,Operations,427c13bb-0b2a-4021-a90f-f7835e96e523,16402.38,20/12/2023,Walter-Johnson,SVC004,24/04/2024 12:30,Submitted
CLAIM000113,EMP0113,Steven Lowery,Operations,c515ca0e-00d6-4504-805b-0d41a4e77443,13350.74,03/10/2023,Knight-Turner,SVC004,18/07/2023 11:44,Paid
CLAIM000430,EMP0430,Toni Mccullough,Operations,db142e39-c047-4628-a3e7-25a10e534327,9558.34,26/04/2024,"Mercado, Hicks and Powell",SVC001,02/06/2025 1:38,Paid
CLAIM000650,EMP0650,Diane Perry,Marketing,802cb7d8-ec6d-4313-9333-cb24f9d44c55,8763.21,07/12/2024,"Ayala, Mejia and Miller",SVC004,04/06/2023 4:44,Approved
CLAIM000389,EMP0389,Danielle Mitchell,HR,ade04f14-bd98-41ef-8535-a776a3ef18bf,3816.4,19/02/2024,Taylor-Gonzales,SVC003,11/02/2024 20:49,Approved
CLAIM000125,EMP0125,Daniel Padilla,Marketing,389b087e-f914-492c-90eb-9eb647985d9a,4867.66,11/01/2025,"Marshall, Best and Gibson",SVC002,10/11/2024 18:05,Paid
CLAIM000034,EMP0034,Kevin Stanley,Marketing,cbb45b76-0131-4c99-99c8-8202c9e973e6,14656.46,12/07/2024,Perez-Gill,SVC002,04/01/2025 20:27,Approved
CLAIM000426,EMP0426,Nicole Jacobson,HR,a343b02c-f573-40f1-94e5-85b8802cd772,256.19,13/04/2024,Mills-Hayes,SVC003,01/07/2024 6:24,Paid
CLAIM000619,EMP0619,Steven King,IT,7d04e41c-c300-4178-a12f-3a96af61f91f,7886.69,30/04/2024,Williams Ltd,SVC002,18/04/2024 4:04,Approved
CLAIM000226,EMP0226,Helen Bradshaw,HR,a11359a3-58b4-4a59-b9f9-bfdc12de466e,2394.77,04/11/2024,"Wright, Craig and Harper",SVC002,12/03/2025 23:24,Submitted
CLAIM000405,EMP0405,Adam Hawkins,HR,201d4236-f5c2-4e30-bc8c-1d3c8b80f742,5192.67,24/12/2023,"Owens, Lopez and Eaton",SVC002,30/08/2024 20:51,Paid
CLAIM000132,EMP0132,Darryl Robinson,HR,3eff31fa-1bc7-464d-a662-d27dac7281d6,1132.48,14/02/2024,Rogers-Kirk,SVC003,18/07/2023 15:21,Submitted
CLAIM000094,EMP0094,Micheal Collier,IT,cabcf1ef-413d-4b7e-abc6-aa5d7ecdd466,10110.17,13/02/2024,Powell-Solis,SVC004,09/04/2024 6:45,Submitted
CLAIM000583,EMP0583,Grace Butler,Finance,a5b22afe-35e6-4843-927b-900584af76d7,12219.94,13/12/2023,"Martinez, Powell and Martinez",SVC003,14/08/2023 12:57,Approved
CLAIM000119,EMP0119,Larry Meyer,IT,6236f827-4d78-4539-84cc-3ff647927928,1601.12,05/06/2024,Howell and Sons,SVC001,30/03/2025 10:59,Paid
CLAIM000290,EMP0290,Ronald Lee,HR,96b2c75e-f27e-474f-9322-e8e59071206a,15037.73,08/05/2025,Rangel-Lewis,SVC003,12/10/2023 0:17,Approved
CLAIM000603,EMP0603,Steven Morris Jr.,Finance,735c3d1b-80ab-48ff-a5fe-31658ab0103d,13747.35,26/03/2025,Cherry-Dawson,SVC001,21/02/2024 20:23,Paid
CLAIM000396,EMP0396,William Torres,Finance,21302db2-5bb8-493b-abce-69adfce8dff7,12088.93,17/04/2024,Campbell LLC,SVC002,24/05/2024 14:19,Paid
CLAIM000581,EMP0581,Cameron Smith,Operations,dd8c943c-0825-4298-a954-da8cd944d0f9,6030.2,12/01/2025,Stewart-Carlson,SVC004,14/08/2024 6:09,Approved
CLAIM000609,EMP0609,Caitlin Roman,IT,7e27630e-7c45-43d2-8661-14340aa4e250,15386.41,27/12/2024,Monroe and Sons,SVC004,30/08/2023 22:45,Approved
CLAIM000665,EMP0665,Nicole Sullivan,Finance,c367b5a5-09aa-4ddb-896b-e43916d2101e,1497.98,06/06/2024,Prince LLC,SVC003,18/03/2024 21:06,Submitted
CLAIM000244,EMP0244,Matthew Hawkins,Finance,934472f1-dd64-4320-baaf-ecfbdc442a03,14376.09,21/06/2024,"Dawson, Joseph and Mccullough",SVC001,22/09/2024 4:31,Approved
CLAIM000510,EMP0510,Brittany Cervantes,IT,321c0cca-7f4e-4ceb-9666-8ce4a79fbe96,11876.35,16/10/2023,Miller and Sons,SVC002,02/03/2025 6:00,Approved
CLAIM000208,EMP0208,Natasha Robinson,Operations,05ffadaf-1ba3-4e69-97ce-f07afd1f5a5b,14880.48,12/04/2025,"Wells, Sanchez and Harrison",SVC002,13/12/2024 12:07,Paid
CLAIM000607,EMP0607,Benjamin Rivera,Operations,133de532-2beb-4b48-a268-e54d3ebdaeaa,19238.95,16/05/2024,"Boyd, Lindsey and Mccarthy",SVC004,07/03/2025 19:55,Approved
CLAIM000146,EMP0146,Vanessa Boyer,Marketing,f6685b0d-0b75-483c-9349-4d8c4ccee3b5,2424.91,28/01/2025,Mayo Group,SVC004,14/03/2025 15:32,Approved
CLAIM000545,EMP0545,Kelly Smith,IT,a1135a3b-8235-4f21-8b16-5e5bf2b646ec,10785.39,27/09/2023,Baker PLC,SVC004,20/02/2024 13:02,Submitted
CLAIM000691,EMP0691,Sydney Moore,Marketing,2a122540-febc-449e-8e69-358499e09a57,14527.03,17/06/2024,Nguyen-Bender,SVC001,05/03/2024 13:50,Submitted
CLAIM000120,EMP0120,Jeremy Morales,Marketing,6358ee48-d5db-4f64-8c86-b4210189a767,4773.2,17/08/2024,Flores-Moore,SVC003,03/03/2025 9:02,Approved
CLAIM000387,EMP0387,Brooke White,Operations,3a61bfe8-9aa4-4fd3-9611-36142b40aa99,18121.67,28/06/2024,Martinez-Stewart,SVC003,16/05/2024 8:45,Submitted
CLAIM000085,EMP0085,Elizabeth Aguilar,HR,3391da50-2050-4939-9200-ea8002d97d28,14152.02,15/06/2023,"Carlson, Graham and Daniels",SVC001,07/04/2025 16:53,Approved
CLAIM000310,EMP0310,Mr. Jeffery Terry,Finance,9cd3910c-2b81-4d14-9499-04a4b90b4b53,18196.37,03/05/2024,Morris-Howard,SVC002,25/08/2023 19:16,Paid
CLAIM000249,EMP0249,Christian Davis,IT,c6bc362b-e6e7-4bfa-ab41-5c4a8930da63,5103.54,02/08/2024,Foley-Jordan,SVC004,01/03/2025 6:05,Paid
CLAIM000172,EMP0172,Donna Briggs,HR,c2ceb24f-2d46-4f76-84d9-b26182d85e29,3812.51,18/12/2024,Juarez and Sons,SVC002,04/08/2024 20:54,Paid
CLAIM000574,EMP0574,Ronald Gonzalez,HR,c6b460df-ecee-4026-83d0-69038b23dfcc,4755.37,02/01/2025,"Rocha, Wheeler and Williamson",SVC001,12/06/2024 13:34,Paid
CLAIM000341,EMP0341,Mrs. Crystal Roth,Finance,904c65ee-8f7c-44b9-8840-7dada8782c0a,3562.74,12/04/2024,Rhodes-Brooks,SVC003,17/11/2024 18:58,Approved
CLAIM000111,EMP0111,Amanda Drake,Marketing,0dd9d141-edf5-4f4a-96ba-783a9e56d018,16807.0,23/11/2024,"Bowers, Keller and Lee",SVC004,27/07/2024 18:00,Paid
CLAIM000063,EMP0063,Priscilla Tyler,Marketing,0caa59e2-014c-4265-a4a5-8beaa57c948c,14922.42,07/11/2023,Thomas-Sanchez,SVC004,23/10/2024 20:22,Approved
CLAIM000425,EMP0425,Patricia Glenn,Finance,3df79f83-9b31-467a-b142-246d677ea467,7430.73,28/04/2025,"Turner, Walton and Nguyen",SVC001,09/01/2025 8:14,Paid
CLAIM000302,EMP0302,Theresa Sullivan,HR,0fd6baa2-4a5a-48e9-b332-beebebdca3ab,19525.79,10/01/2024,Wilcox LLC,SVC001,17/01/2025 19:54,Paid
CLAIM000393,EMP0393,Brenda Rose,Operations,6043d9d2-eeea-4e1e-87d5-313974a0ef91,19929.8,08/08/2024,"Cunningham, Wilson and Lewis",SVC001,21/10/2024 4:17,Paid
CLAIM000351,EMP0351,Joshua Fitzgerald,Marketing,6a6e51e9-b067-4343-8d59-bdc103729708,8563.5,08/10/2023,"Daniels, Summers and Berry",SVC001,05/05/2024 11:37,Submitted
CLAIM000020,EMP0020,Kathleen Jones,HR,96cf8236-394e-4a7e-b11a-9231874dcc9c,16741.1,03/03/2025,Wright-Mckee,SVC003,09/05/2024 10:51,Submitted
CLAIM000122,EMP0122,Aaron Butler,Operations,207434dd-34df-441e-9c4d-41b0e34e751e,15180.98,23/03/2024,"Mcdonald, Peters and Owens",SVC004,13/08/2024 12:43,Submitted
CLAIM000627,EMP0627,Thomas Irwin,IT,c15bad39-32c2-42c1-9ecd-0d7d743767b0,19625.46,14/04/2025,Sullivan Group,SVC004,24/05/2024 3:27,Paid
